2025-08-16T06:48:26.856926,1s,BTCUSDT,6102,3.1027141260194537,nan,nan,,,,
2025-08-16T06:48:26.856926,1s,BTCUSDT,6102,3.1027141260194537,nan,nan,,,,
2025-08-16T06:48:30.129704,1s,BTCUSDT,6138,2.9960943114764573,nan,nan,,,,
2025-08-16T06:48:30.129704,1s,BTCUSDT,6138,2.9960943114764573,nan,nan,,,,
2025-08-16T06:48:43.105062,1s,BTCUSDT,6156,3.323458189151191,nan,nan,,,,
2025-08-16T06:48:43.105062,1s,BTCUSDT,6156,3.323458189151191,nan,nan,,,,
2025-08-16T06:48:48.313264,1s,BTCUSDT,6192,2.9697154795368017,nan,nan,,,,
2025-08-16T06:48:48.313264,1s,BTCUSDT,6192,2.9697154795368017,nan,nan,,,,
2025-08-16T06:48:59.812245,1s,BTCUSDT,6210,3.232142609703913,nan,nan,,,,
2025-08-16T06:48:59.812245,1s,BTCUSDT,6210,3.232142609703913,nan,nan,,,,
2025-08-16T06:49:04.938387,1s,BTCUSDT,6246,3.2480963116179664,nan,nan,,,,
2025-08-16T06:49:04.938387,1s,BTCUSDT,6246,3.2480963116179664,nan,nan,,,,
2025-08-16T06:49:17.411222,1s,BTCUSDT,6264,3.0683603173839367,nan,nan,,,,
2025-08-16T06:49:17.411222,1s,BTCUSDT,6264,3.0683603173839367,nan,nan,,,,
2025-08-16T06:49:22.336552,1s,BTCUSDT,6300,3.1037754314094257,nan,nan,,,,
2025-08-16T06:49:22.336552,1s,BTCUSDT,6300,3.1037754314094257,nan,nan,,,,
2025-08-16T06:49:35.411782,1s,BTCUSDT,6318,2.9999066222964075,nan,nan,,,,
2025-08-16T06:49:35.411782,1s,BTCUSDT,6318,2.9999066222964075,nan,nan,,,,
2025-08-16T06:49:39.490582,1s,BTCUSDT,6354,3.147948396657281,nan,nan,,,,
2025-08-16T06:49:39.490582,1s,BTCUSDT,6354,3.147948396657281,nan,nan,,,,
2025-08-16T06:49:53.406300,1s,BTCUSDT,6372,3.0009138585530652,nan,nan,,,,
2025-08-16T06:49:53.406300,1s,BTCUSDT,6372,3.0009138585530652,nan,nan,,,,
2025-08-16T06:49:57.824077,1s,BTCUSDT,6408,2.9454285113216114,nan,nan,,,,
2025-08-16T06:49:57.824077,1s,BTCUSDT,6408,2.9454285113216114,nan,nan,,,,
2025-08-16T06:50:11.736664,1s,BTCUSDT,6426,2.9459317193665324,nan,nan,,,,
2025-08-16T06:50:11.736664,1s,BTCUSDT,6426,2.9459317193665324,nan,nan,,,,
2025-08-16T06:50:16.448198,1s,BTCUSDT,6462,2.8994657059491282,nan,nan,,,,
2025-08-16T06:50:16.448198,1s,BTCUSDT,6462,2.8994657059491282,nan,nan,,,,
2025-08-16T06:50:30.217352,1s,BTCUSDT,6480,2.9219692368648342,nan,nan,,,,
2025-08-16T06:50:30.219372,1s,BTCUSDT,6480,2.9216499095296613,nan,nan,,,,
2025-08-16T06:50:35.128217,1s,BTCUSDT,6516,2.8907893292070796,nan,nan,,,,
2025-08-16T06:50:35.128217,1s,BTCUSDT,6516,2.8907893292070796,nan,nan,,,,
2025-08-16T06:50:47.075413,1s,BTCUSDT,6534,3.203215258959633,nan,nan,,,,
2025-08-16T06:50:47.075413,1s,BTCUSDT,6534,3.2035991045633607,nan,nan,,,,
2025-08-16T06:50:53.359862,1s,BTCUSDT,6570,2.961883132365994,nan,nan,,,,
2025-08-16T06:50:53.359862,1s,BTCUSDT,6570,2.961883132365994,nan,nan,,,,
2025-08-16T06:51:03.003999,1s,BTCUSDT,6588,3.390131375806431,nan,nan,,,,
2025-08-16T06:51:03.006017,1s,BTCUSDT,6588,3.3897021411647046,nan,nan,,,,
2025-08-16T06:51:09.567484,1s,BTCUSDT,6624,3.3317657965886958,nan,nan,,,,
2025-08-16T06:51:09.567484,1s,BTCUSDT,6624,3.3317657965886958,nan,nan,,,,
2025-08-16T06:51:20.134002,1s,BTCUSDT,6642,3.1523638572680435,nan,nan,,,,
2025-08-16T06:51:20.134002,1s,BTCUSDT,6642,3.1527350850905758,nan,nan,,,,
2025-08-16T06:51:25.442145,1s,BTCUSDT,6678,3.4016473475664024,nan,nan,,,,
2025-08-16T06:51:25.442145,1s,BTCUSDT,6678,3.4016473475664024,nan,nan,,,,
2025-08-16T06:51:36.549434,1s,BTCUSDT,6696,3.2895874621882664,nan,nan,,,,
2025-08-16T06:51:36.549434,1s,BTCUSDT,6696,3.2895874621882664,nan,nan,,,,
2025-08-16T06:51:43.039874,1s,BTCUSDT,6732,3.068577733388867,nan,nan,,,,
2025-08-16T06:51:43.039874,1s,BTCUSDT,6732,3.068577733388867,nan,nan,,,,
2025-08-16T06:51:52.388382,1s,BTCUSDT,6750,3.4093173335211104,nan,nan,,,,
2025-08-16T06:51:52.388382,1s,BTCUSDT,6750,3.4093173335211104,nan,nan,,,,
2025-08-16T06:51:59.953806,1s,BTCUSDT,6786,3.192634406409694,nan,nan,,,,
2025-08-16T06:51:59.953806,1s,BTCUSDT,6786,3.192634406409694,nan,nan,,,,
2025-08-16T06:52:09.706580,1s,BTCUSDT,6804,3.1181073718298626,nan,nan,,,,
2025-08-16T06:52:09.706580,1s,BTCUSDT,6804,3.1181073718298626,nan,nan,,,,
2025-08-16T06:52:18.491225,1s,BTCUSDT,6840,2.9130268763315406,nan,nan,,,,
2025-08-16T06:52:18.491225,1s,BTCUSDT,6840,2.9130268763315406,nan,nan,,,,
2025-08-16T06:52:28.499258,1s,BTCUSDT,6858,2.8734595647693384,nan,nan,,,,
2025-08-16T06:52:28.499258,1s,BTCUSDT,6858,2.8734595647693384,nan,nan,,,,
2025-08-16T06:52:36.974141,1s,BTCUSDT,6894,2.9216168952455885,nan,nan,,,,
2025-08-16T06:52:36.974141,1s,BTCUSDT,6894,2.9216168952455885,nan,nan,,,,
2025-08-16T06:52:46.379583,1s,BTCUSDT,6912,3.020079319672419,nan,nan,,,,
2025-08-16T06:52:46.379583,1s,BTCUSDT,6912,3.020079319672419,nan,nan,,,,
2025-08-16T06:52:54.748551,1s,BTCUSDT,6948,3.0380755238283705,nan,nan,,,,
2025-08-16T06:52:54.748551,1s,BTCUSDT,6948,3.0380755238283705,nan,nan,,,,
2025-08-16T06:53:04.703075,1s,BTCUSDT,6966,2.9470364298949163,nan,nan,,,,
2025-08-16T06:53:04.703075,1s,BTCUSDT,6966,2.9470364298949163,nan,nan,,,,
2025-08-16T06:53:13.004299,1s,BTCUSDT,7002,2.957972541651509,nan,nan,,,,
2025-08-16T06:53:13.004299,1s,BTCUSDT,7002,2.957972541651509,nan,nan,,,,
2025-08-16T06:53:23.005073,1s,BTCUSDT,7020,2.9504975519625094,nan,nan,,,,
2025-08-16T06:53:23.005073,1s,BTCUSDT,7020,2.9504975519625094,nan,nan,,,,
2025-08-16T06:53:31.332349,1s,BTCUSDT,7056,2.9463035563074698,nan,nan,,,,
2025-08-16T06:53:31.332349,1s,BTCUSDT,7056,2.9463035563074698,nan,nan,,,,
2025-08-16T06:53:41.255841,1s,BTCUSDT,7074,2.9587796450254755,nan,nan,,,,
2025-08-16T06:53:41.255841,1s,BTCUSDT,7074,2.9587796450254755,nan,nan,,,,
2025-08-16T06:53:50.254790,1s,BTCUSDT,7110,2.8537544381147355,nan,nan,,,,
2025-08-16T06:53:50.254790,1s,BTCUSDT,7110,2.8537544381147355,nan,nan,,,,
2025-08-16T06:53:59.611867,1s,BTCUSDT,7128,2.94181327128744,nan,nan,,,,
2025-08-16T06:53:59.611867,1s,BTCUSDT,7128,2.94181327128744,nan,nan,,,,
2025-08-16T06:54:08.129292,1s,BTCUSDT,7164,3.021063238052789,nan,nan,,,,
2025-08-16T06:54:08.129292,1s,BTCUSDT,7164,3.021063238052789,nan,nan,,,,
2025-08-16T06:54:16.736921,1s,BTCUSDT,7182,3.1532747060767643,nan,nan,,,,
2025-08-16T06:54:16.736921,1s,BTCUSDT,7182,3.1532747060767643,nan,nan,,,,
2025-08-16T06:54:26.975953,1s,BTCUSDT,7218,2.865229004739437,nan,nan,,,,
2025-08-16T06:54:26.975953,1s,BTCUSDT,7218,2.865229004739437,nan,nan,,,,
2025-08-16T06:54:34.802969,1s,BTCUSDT,7236,2.9890322597588472,nan,nan,,,,
2025-08-16T06:54:34.802969,1s,BTCUSDT,7236,2.9890322597588472,nan,nan,,,,
2025-08-16T06:54:45.114311,1s,BTCUSDT,7272,2.9771161725007547,nan,nan,,,,
2025-08-16T06:54:45.114311,1s,BTCUSDT,7272,2.9771161725007547,nan,nan,,,,
2025-08-16T06:54:52.793723,1s,BTCUSDT,7290,3.0015416513630404,nan,nan,,,,
2025-08-16T06:54:52.793723,1s,BTCUSDT,7290,3.0015416513630404,nan,nan,,,,
2025-08-16T06:55:03.561655,1s,BTCUSDT,7326,2.927250693025574,nan,nan,,,,
2025-08-16T06:55:03.561655,1s,BTCUSDT,7326,2.927250693025574,nan,nan,,,,
2025-08-16T06:55:10.919987,1s,BTCUSDT,7344,2.9791026118976243,nan,nan,,,,
2025-08-16T06:55:10.919987,1s,BTCUSDT,7344,2.9791026118976243,nan,nan,,,,
2025-08-16T06:55:21.386242,1s,BTCUSDT,7380,3.0295231499299815,nan,nan,,,,
2025-08-16T06:55:21.386242,1s,BTCUSDT,7380,3.0295231499299815,nan,nan,,,,
2025-08-16T06:55:28.234848,1s,BTCUSDT,7398,3.11870837693016,nan,nan,,,,
2025-08-16T06:55:28.234848,1s,BTCUSDT,7398,3.11870837693016,nan,nan,,,,
2025-08-16T06:55:38.292121,1s,BTCUSDT,7434,3.194155163150992,nan,nan,,,,
2025-08-16T06:55:38.292121,1s,BTCUSDT,7434,3.194155163150992,nan,nan,,,,
2025-08-16T06:55:45.565081,1s,BTCUSDT,7452,3.1159418463513258,nan,nan,,,,
2025-08-16T06:55:45.565081,1s,BTCUSDT,7452,3.1159418463513258,nan,nan,,,,
2025-08-16T06:55:56.030842,1s,BTCUSDT,7488,3.0441879687324414,nan,nan,,,,
2025-08-16T06:55:56.030842,1s,BTCUSDT,7488,3.0441879687324414,nan,nan,,,,
2025-08-16T06:56:01.970340,1s,BTCUSDT,7506,3.291627467375392,nan,nan,,,,
2025-08-16T06:56:01.970340,1s,BTCUSDT,7506,3.291627467375392,nan,nan,,,,
2025-08-16T06:56:13.316485,1s,BTCUSDT,7542,3.1239797640434936,nan,nan,,,,
2025-08-16T06:56:13.316485,1s,BTCUSDT,7542,3.1239797640434936,nan,nan,,,,
2025-08-16T06:56:18.187188,1s,BTCUSDT,7560,3.329870240535387,nan,nan,,,,
2025-08-16T06:56:18.187188,1s,BTCUSDT,7560,3.329870240535387,nan,nan,,,,
2025-08-16T06:56:29.341845,1s,BTCUSDT,7596,3.3696591178865396,nan,nan,,,,
2025-08-16T06:56:29.343874,1s,BTCUSDT,7596,3.3692324451496254,nan,nan,,,,
2025-08-16T06:56:33.844790,1s,BTCUSDT,7614,3.4488039581352647,nan,nan,,,,
2025-08-16T06:56:33.844790,1s,BTCUSDT,7614,3.4488039581352647,nan,nan,,,,
2025-08-16T06:56:45.957769,1s,BTCUSDT,7650,3.2498945685986396,nan,nan,,,,
2025-08-16T06:56:45.957769,1s,BTCUSDT,7650,3.250291549434005,nan,nan,,,,
2025-08-16T06:56:51.290087,1s,BTCUSDT,7668,3.095390163283267,nan,nan,,,,
2025-08-16T06:56:51.290087,1s,BTCUSDT,7668,3.095390163283267,nan,nan,,,,
2025-08-16T06:57:04.169784,1s,BTCUSDT,7704,2.9650755425088446,nan,nan,,,,
2025-08-16T06:57:04.169784,1s,BTCUSDT,7704,2.9650755425088446,nan,nan,,,,
2025-08-16T06:57:07.266113,1s,BTCUSDT,7722,3.380064541546197,nan,nan,,,,
2025-08-16T06:57:07.266113,1s,BTCUSDT,7722,3.380064541546197,nan,nan,,,,
2025-08-16T06:57:22.547305,1s,BTCUSDT,7758,2.9383723674253455,nan,nan,,,,
2025-08-16T06:57:22.547305,1s,BTCUSDT,7758,2.9383723674253455,nan,nan,,,,
2025-08-16T06:57:25.665780,1s,BTCUSDT,7776,2.934835718916357,nan,nan,,,,
2025-08-16T06:57:25.665780,1s,BTCUSDT,7776,2.934835718916357,nan,nan,,,,
2025-08-16T06:57:40.747944,1s,BTCUSDT,7812,2.966928719213891,nan,nan,,,,
2025-08-16T06:57:40.747944,1s,BTCUSDT,7812,2.966928719213891,nan,nan,,,,
2025-08-16T06:57:42.514844,1s,BTCUSDT,7830,3.204925919583466,nan,nan,,,,
2025-08-16T06:57:42.514844,1s,BTCUSDT,7830,3.204925919583466,nan,nan,,,,
2025-08-16T06:57:58.894755,1s,BTCUSDT,7866,2.975729531419238,nan,nan,,,,
2025-08-16T06:57:58.894755,1s,BTCUSDT,7866,2.975729531419238,nan,nan,,,,
2025-08-16T06:58:00.208715,1s,BTCUSDT,7884,3.0519041582151467,nan,nan,,,,
2025-08-16T06:58:00.208715,1s,BTCUSDT,7884,3.0519041582151467,nan,nan,,,,
2025-08-16T06:58:17.156122,1s,BTCUSDT,7920,2.9570622919827962,nan,nan,,,,
2025-08-16T06:58:17.156122,1s,BTCUSDT,7920,2.9570622919827962,nan,nan,,,,
2025-08-16T06:58:18.615551,1s,BTCUSDT,7938,2.9336926348520858,nan,nan,,,,
2025-08-16T06:58:18.615551,1s,BTCUSDT,7938,2.9336926348520858,nan,nan,,,,
2025-08-16T06:58:35.474362,1s,BTCUSDT,7974,2.9478813524577627,nan,nan,,,,
2025-08-16T06:58:35.474362,1s,BTCUSDT,7974,2.9478813524577627,nan,nan,,,,
2025-08-16T06:58:37.319402,1s,BTCUSDT,7992,2.8871060889844307,nan,nan,,,,
2025-08-16T06:58:37.319402,1s,BTCUSDT,7992,2.8871060889844307,nan,nan,,,,
2025-08-16T06:58:53.295766,1s,BTCUSDT,8028,3.03006438239521,nan,nan,,,,
2025-08-16T06:58:53.295766,1s,BTCUSDT,8028,3.03006438239521,nan,nan,,,,
2025-08-16T06:58:54.915896,1s,BTCUSDT,8046,3.0687930596399458,nan,nan,,,,
2025-08-16T06:58:54.915896,1s,BTCUSDT,8046,3.0687930596399458,nan,nan,,,,
2025-08-16T06:59:11.157146,1s,BTCUSDT,8100,3.324867179586317,nan,nan,,,,
2025-08-16T06:59:11.157146,1s,BTCUSDT,8100,3.324867179586317,nan,nan,,,,
2025-08-16T06:59:11.189435,1s,BTCUSDT,8082,3.017827161772291,nan,nan,,,,
2025-08-16T06:59:11.189435,1s,BTCUSDT,8082,3.017827161772291,nan,nan,,,,
2025-08-16T06:59:28.842350,1s,BTCUSDT,8154,3.0533998467425056,nan,nan,,,,
2025-08-16T06:59:28.842350,1s,BTCUSDT,8154,3.0533998467425056,nan,nan,,,,
2025-08-16T06:59:29.180370,1s,BTCUSDT,8136,3.001511580040517,nan,nan,,,,
2025-08-16T06:59:29.182383,1s,BTCUSDT,8136,3.001175705229678,nan,nan,,,,
2025-08-16T06:59:45.585093,1s,BTCUSDT,8208,3.2252780955657263,nan,nan,,,,
2025-08-16T06:59:45.585093,1s,BTCUSDT,8208,3.2252780955657263,nan,nan,,,,
2025-08-16T06:59:47.477422,1s,BTCUSDT,8190,2.9512950814180123,nan,nan,,,,
2025-08-16T06:59:47.477422,1s,BTCUSDT,8190,2.9516198836842986,nan,nan,,,,
2025-08-16T07:00:03.341932,1s,BTCUSDT,8262,3.041081798830174,nan,nan,,,,
2025-08-16T07:00:03.341932,1s,BTCUSDT,8262,3.041081798830174,nan,nan,,,,
2025-08-16T07:00:05.248330,1s,BTCUSDT,8244,3.0386743219316665,nan,nan,,,,
2025-08-16T07:00:05.248330,1s,BTCUSDT,8244,3.0386743219316665,nan,nan,,,,
2025-08-16T07:00:20.778595,1s,BTCUSDT,8316,3.0969228614091553,nan,nan,,,,
2025-08-16T07:00:20.778595,1s,BTCUSDT,8316,3.0969228614091553,nan,nan,,,,
2025-08-16T07:00:23.252988,1s,BTCUSDT,8298,2.999223751066846,nan,nan,,,,
2025-08-16T07:00:23.252988,1s,BTCUSDT,8298,2.999223751066846,nan,nan,,,,
2025-08-16T07:00:38.914106,1s,BTCUSDT,8370,2.9775835665117882,nan,nan,,,,
2025-08-16T07:00:38.914106,1s,BTCUSDT,8370,2.9775835665117882,nan,nan,,,,
2025-08-16T07:00:41.897334,1s,BTCUSDT,8352,2.8963204922636048,nan,nan,,,,
2025-08-16T07:00:41.897334,1s,BTCUSDT,8352,2.8963204922636048,nan,nan,,,,
2025-08-16T07:00:56.685641,1s,BTCUSDT,8424,3.0385670662849313,nan,nan,,,,
2025-08-16T07:00:56.685641,1s,BTCUSDT,8424,3.0385670662849313,nan,nan,,,,
2025-08-16T07:01:00.036462,1s,BTCUSDT,8406,2.976989779803028,nan,nan,,,,
2025-08-16T07:01:00.036462,1s,BTCUSDT,8406,2.976989779803028,nan,nan,,,,
2025-08-16T07:01:14.618804,1s,BTCUSDT,8478,3.011180868998996,nan,nan,,,,
2025-08-16T07:01:14.618804,1s,BTCUSDT,8478,3.011180868998996,nan,nan,,,,
2025-08-16T07:01:18.068233,1s,BTCUSDT,8460,2.994714251523723,nan,nan,,,,
2025-08-16T07:01:18.068233,1s,BTCUSDT,8460,2.994714251523723,nan,nan,,,,
2025-08-16T07:01:32.101910,1s,BTCUSDT,8532,3.0886961690075494,nan,nan,,,,
2025-08-16T07:01:32.101910,1s,BTCUSDT,8532,3.0886961690075494,nan,nan,,,,
2025-08-16T07:01:35.623744,1s,BTCUSDT,8514,3.07595709063222,nan,nan,,,,
2025-08-16T07:01:35.623744,1s,BTCUSDT,8514,3.07595709063222,nan,nan,,,,
2025-08-16T07:01:50.754166,1s,BTCUSDT,8586,2.8950920781313987,nan,nan,,,,
2025-08-16T07:01:50.754166,1s,BTCUSDT,8586,2.8950920781313987,nan,nan,,,,
2025-08-16T07:01:53.877725,1s,BTCUSDT,8568,2.958258862822367,nan,nan,,,,
2025-08-16T07:01:53.877725,1s,BTCUSDT,8568,2.958258862822367,nan,nan,,,,
2025-08-16T07:02:08.891655,1s,BTCUSDT,8640,2.9772589348067697,nan,nan,,,,
2025-08-16T07:02:08.891655,1s,BTCUSDT,8640,2.9772589348067697,nan,nan,,,,
2025-08-16T07:02:12.319231,1s,BTCUSDT,8622,2.928177241715938,nan,nan,,,,
2025-08-16T07:02:12.319231,1s,BTCUSDT,8622,2.928177241715938,nan,nan,,,,
2025-08-16T07:02:27.149152,1s,BTCUSDT,8694,2.9576890181638875,nan,nan,,,,
2025-08-16T07:02:27.149152,1s,BTCUSDT,8694,2.9576890181638875,nan,nan,,,,
2025-08-16T07:02:29.996888,1s,BTCUSDT,8676,3.0547035202395247,nan,nan,,,,
2025-08-16T07:02:29.996888,1s,BTCUSDT,8676,3.0547035202395247,nan,nan,,,,
2025-08-16T07:02:43.638257,1s,BTCUSDT,8748,3.274889695057653,nan,nan,,,,
2025-08-16T07:02:43.638257,1s,BTCUSDT,8748,3.274889695057653,nan,nan,,,,
2025-08-16T07:02:48.144198,1s,BTCUSDT,8730,2.9756476273802117,nan,nan,,,,
2025-08-16T07:02:48.144198,1s,BTCUSDT,8730,2.9756476273802117,nan,nan,,,,
2025-08-16T07:03:01.599154,1s,BTCUSDT,8802,3.0065314802550085,nan,nan,,,,
2025-08-16T07:03:01.599154,1s,BTCUSDT,8802,3.0065314802550085,nan,nan,,,,
2025-08-16T07:03:06.402403,1s,BTCUSDT,8784,2.9575743881308214,nan,nan,,,,
2025-08-16T07:03:06.402403,1s,BTCUSDT,8784,2.9575743881308214,nan,nan,,,,
2025-08-16T07:03:20.280933,1s,BTCUSDT,8856,2.8905169148568013,nan,nan,,,,
2025-08-16T07:03:20.280933,1s,BTCUSDT,8856,2.8905169148568013,nan,nan,,,,
2025-08-16T07:03:24.107544,1s,BTCUSDT,8838,3.0499616196945403,nan,nan,,,,
2025-08-16T07:03:24.107544,1s,BTCUSDT,8838,3.0499616196945403,nan,nan,,,,
2025-08-16T07:03:39.117023,1s,BTCUSDT,8910,2.8668370363243705,nan,nan,,,,
2025-08-16T07:03:39.117023,1s,BTCUSDT,8910,2.8668370363243705,nan,nan,,,,
2025-08-16T07:03:42.263691,1s,BTCUSDT,8892,2.9741993551641097,nan,nan,,,,
2025-08-16T07:03:42.263691,1s,BTCUSDT,8892,2.9741993551641097,nan,nan,,,,
2025-08-16T07:03:56.564808,1s,BTCUSDT,8964,3.0949487883607665,nan,nan,,,,
2025-08-16T07:03:56.564808,1s,BTCUSDT,8964,3.0949487883607665,nan,nan,,,,
2025-08-16T07:04:00.953753,1s,BTCUSDT,8946,2.889235920632723,nan,nan,,,,
2025-08-16T07:04:00.953753,1s,BTCUSDT,8946,2.889235920632723,nan,nan,,,,
2025-08-16T07:04:14.706822,1s,BTCUSDT,9018,2.976516274361827,nan,nan,,,,
2025-08-16T07:04:14.706822,1s,BTCUSDT,9018,2.976516274361827,nan,nan,,,,
2025-08-16T07:04:19.421875,1s,BTCUSDT,9000,2.923957367093361,nan,nan,,,,
2025-08-16T07:04:19.421875,1s,BTCUSDT,9000,2.923957367093361,nan,nan,,,,
2025-08-16T07:04:31.488376,1s,BTCUSDT,9072,3.2178187144118113,nan,nan,,,,
2025-08-16T07:04:31.488376,1s,BTCUSDT,9072,3.2178187144118113,nan,nan,,,,
2025-08-16T07:04:37.230912,1s,BTCUSDT,9054,3.0321684891479674,nan,nan,,,,
2025-08-16T07:04:37.230912,1s,BTCUSDT,9054,3.0321684891479674,nan,nan,,,,
2025-08-16T07:04:49.166684,1s,BTCUSDT,9126,3.0545909692909867,nan,nan,,,,
2025-08-16T07:04:49.166684,1s,BTCUSDT,9126,3.0545909692909867,nan,nan,,,,
2025-08-16T07:04:55.679642,1s,BTCUSDT,9108,2.9270307129982855,nan,nan,,,,
2025-08-16T07:04:55.679642,1s,BTCUSDT,9108,2.9270307129982855,nan,nan,,,,
2025-08-16T07:05:06.227002,1s,BTCUSDT,9180,3.16523990156487,nan,nan,,,,
2025-08-16T07:05:06.227002,1s,BTCUSDT,9180,3.16523990156487,nan,nan,,,,
2025-08-16T07:05:13.255473,1s,BTCUSDT,9162,3.0724008856407314,nan,nan,,,,
2025-08-16T07:05:13.255473,1s,BTCUSDT,9162,3.0724008856407314,nan,nan,,,,
2025-08-16T07:05:23.887999,1s,BTCUSDT,9234,3.0575851663517697,nan,nan,,,,
2025-08-16T07:05:23.887999,1s,BTCUSDT,9234,3.0575851663517697,nan,nan,,,,
2025-08-16T07:05:31.309022,1s,BTCUSDT,9216,2.9911015907990053,nan,nan,,,,
2025-08-16T07:05:31.309022,1s,BTCUSDT,9216,2.9911015907990053,nan,nan,,,,
2025-08-16T07:05:41.235151,1s,BTCUSDT,9288,3.112902828783333,nan,nan,,,,
2025-08-16T07:05:41.235151,1s,BTCUSDT,9288,3.112902828783333,nan,nan,,,,
2025-08-16T07:05:47.632456,1s,BTCUSDT,9270,3.3081274693844094,nan,nan,,,,
2025-08-16T07:05:47.632456,1s,BTCUSDT,9270,3.3081274693844094,nan,nan,,,,
2025-08-16T07:05:58.139849,1s,BTCUSDT,9342,3.1943782476120375,nan,nan,,,,
2025-08-16T07:05:58.139849,1s,BTCUSDT,9342,3.1943782476120375,nan,nan,,,,
2025-08-16T07:06:06.433669,1s,BTCUSDT,9324,2.8721551428604544,nan,nan,,,,
2025-08-16T07:06:06.433669,1s,BTCUSDT,9324,2.8721551428604544,nan,nan,,,,
2025-08-16T07:06:15.088744,1s,BTCUSDT,9396,3.186048461039941,nan,nan,,,,
2025-08-16T07:06:15.088744,1s,BTCUSDT,9396,3.186048461039941,nan,nan,,,,
2025-08-16T07:06:24.929216,1s,BTCUSDT,9378,2.919621670876928,nan,nan,,,,
2025-08-16T07:06:24.929216,1s,BTCUSDT,9378,2.919621670876928,nan,nan,,,,
2025-08-16T07:06:33.469260,1s,BTCUSDT,9450,2.9378936122878683,nan,nan,,,,
2025-08-16T07:06:33.469260,1s,BTCUSDT,9450,2.9378936122878683,nan,nan,,,,
2025-08-16T07:06:43.620576,1s,BTCUSDT,9432,2.8890354728418193,nan,nan,,,,
2025-08-16T07:06:43.620576,1s,BTCUSDT,9432,2.8890354728418193,nan,nan,,,,
2025-08-16T07:06:51.966982,1s,BTCUSDT,9504,2.919278361158919,nan,nan,,,,
2025-08-16T07:06:51.966982,1s,BTCUSDT,9504,2.919278361158919,nan,nan,,,,
2025-08-16T07:07:02.170792,1s,BTCUSDT,9486,2.911017173147277,nan,nan,,,,
2025-08-16T07:07:02.170792,1s,BTCUSDT,9486,2.911017173147277,nan,nan,,,,
2025-08-16T07:07:10.091151,1s,BTCUSDT,9558,2.9794468506567178,nan,nan,,,,
2025-08-16T07:07:10.091151,1s,BTCUSDT,9558,2.9794468506567178,nan,nan,,,,
2025-08-16T07:07:19.938655,1s,BTCUSDT,9540,3.039195135139016,nan,nan,,,,
2025-08-16T07:07:19.938655,1s,BTCUSDT,9540,3.039195135139016,nan,nan,,,,
2025-08-16T07:07:26.695163,1s,BTCUSDT,9612,3.2522261192167883,nan,nan,,,,
2025-08-16T07:07:26.695163,1s,BTCUSDT,9612,3.2522261192167883,nan,nan,,,,
2025-08-16T07:07:37.201365,1s,BTCUSDT,9594,3.1281298798820054,nan,nan,,,,
2025-08-16T07:07:37.201365,1s,BTCUSDT,9594,3.1281298798820054,nan,nan,,,,
2025-08-16T07:07:44.090036,1s,BTCUSDT,9666,3.10436305218805,nan,nan,,,,
2025-08-16T07:07:44.092041,1s,BTCUSDT,9666,3.1040051696230484,nan,nan,,,,
2025-08-16T07:07:54.485669,1s,BTCUSDT,9648,3.1242218116717826,nan,nan,,,,
2025-08-16T07:07:54.485669,1s,BTCUSDT,9648,3.1242218116717826,nan,nan,,,,
2025-08-16T07:08:01.735846,1s,BTCUSDT,9720,3.0602165392556104,nan,nan,,,,
2025-08-16T07:08:01.735846,1s,BTCUSDT,9720,3.060564395079799,nan,nan,,,,
2025-08-16T07:08:12.009951,1s,BTCUSDT,9702,3.0814386193539027,nan,nan,,,,
2025-08-16T07:08:12.009951,1s,BTCUSDT,9702,3.0814386193539027,nan,nan,,,,
2025-08-16T07:08:19.735603,1s,BTCUSDT,9774,3.0000404124935405,nan,nan,,,,
2025-08-16T07:08:19.735603,1s,BTCUSDT,9774,3.0000404124935405,nan,nan,,,,
2025-08-16T07:08:30.086585,1s,BTCUSDT,9756,2.9872818251723996,nan,nan,,,,
2025-08-16T07:08:30.086585,1s,BTCUSDT,9756,2.9872818251723996,nan,nan,,,,
2025-08-16T07:08:38.339214,1s,BTCUSDT,9828,2.9026623226005435,nan,nan,,,,
2025-08-16T07:08:38.339214,1s,BTCUSDT,9828,2.9026623226005435,nan,nan,,,,
2025-08-16T07:08:48.028581,1s,BTCUSDT,9810,3.009698650110936,nan,nan,,,,
2025-08-16T07:08:48.028581,1s,BTCUSDT,9810,3.009698650110936,nan,nan,,,,
2025-08-16T07:08:56.465085,1s,BTCUSDT,9882,2.979167150605717,nan,nan,,,,
2025-08-16T07:08:56.465085,1s,BTCUSDT,9882,2.979167150605717,nan,nan,,,,
2025-08-16T07:09:04.659911,1s,BTCUSDT,9864,3.2468840409574664,nan,nan,,,,
2025-08-16T07:09:04.659911,1s,BTCUSDT,9864,3.2468840409574664,nan,nan,,,,
2025-08-16T07:09:14.838160,1s,BTCUSDT,9936,2.9390835272555402,nan,nan,,,,
2025-08-16T07:09:14.838160,1s,BTCUSDT,9936,2.9390835272555402,nan,nan,,,,
2025-08-16T07:09:23.159304,1s,BTCUSDT,9918,2.9190146586998913,nan,nan,,,,
2025-08-16T07:09:23.159304,1s,BTCUSDT,9918,2.9190146586998913,nan,nan,,,,
2025-08-16T07:09:32.747382,1s,BTCUSDT,9990,3.0152062140621814,nan,nan,,,,
